Product_ID,Age Group,Gender,User_ID
P00217342,36-45,F,2
P00217442,26-35,F,3
P00217442,36-45,F,1
P00217442,46-50,F,2
P00217542,18-25,F,1
P00217542,26-35,F,2
P00217542,36-45,F,1
P00217542,46-50,M,1
P00217542,51-55,F,1
P00217742,18-25,F,2
P00217742,18-25,M,2
P00217742,26-35,M,2
P00217742,36-45,F,2
P00217742,51-55,F,1
P00217842,36-45,F,1
P00217942,18-25,F,1
P00217942,26-35,F,4
P00217942,26-35,M,2
P00217942,36-45,F,1
P00217942,36-45,M,1
P00218042,18-25,F,1
P00218042,46-50,F,1
P00218142,18-25,F,1
P00218142,26-35,F,3
P00218142,46-50,F,1
P00218242,26-35,F,5
P00218242,55+,F,1
P00218342,26-35,F,2
P00218342,36-45,F,1
P00218342,36-45,M,1
P00218342,46-50,F,1
P00218442,26-35,F,1
P00218542,26-35,M,1
P00218542,36-45,F,1
P00218542,46-50,F,1
P00218642,18-25,M,1
P00218642,26-35,F,4
P00218642,55+,F,1
P00218742,26-35,F,1
P00218742,46-50,F,1
P00218842,26-35,F,1
P00218842,36-45,F,1
P00218942,18-25,M,1
P00219242,26-35,F,1
P00219242,26-35,M,1
P00219242,36-45,F,1
P00219242,51-55,F,1
P00219242,55+,F,1
P00219542,26-35,F,1
P00219742,26-35,F,1
P00219842,18-25,F,1
P00219842,26-35,M,1
P00219942,0-17,M,1
P00219942,18-25,F,2
P00219942,26-35,F,3
P00219942,26-35,M,1
P00219942,36-45,F,1
P00219942,36-45,M,2
P00219942,51-55,F,1
P00220042,26-35,M,1
P00220042,36-45,F,1
P00220142,18-25,F,1
P00220142,18-25,M,1
P00220142,26-35,F,1
P00220142,46-50,F,1
P00220242,0-17,F,1
P00220242,18-25,M,2
P00220342,18-25,F,3
P00220342,26-35,F,3
P00220342,26-35,M,2
P00220342,36-45,F,2
P00220342,36-45,M,1
P00220442,18-25,F,5
P00220442,26-35,F,3
P00220442,26-35,M,3
P00220442,36-45,F,3
P00220442,36-45,M,1
P00220442,46-50,F,1
P00220442,51-55,M,1
P00220442,55+,M,1
P00220642,26-35,F,1
P00220642,36-45,F,2
P00220742,26-35,F,1
P00220742,36-45,F,1
P00220742,36-45,M,1
P00220742,46-50,F,1
P00220942,26-35,F,1
P00220942,36-45,F,1
P00221042,0-17,M,1
P00221042,26-35,F,3
P00221042,26-35,M,1
P00221042,36-45,F,1
P00221042,46-50,F,1
P00221042,51-55,F,1
P00221142,18-25,F,1
P00221142,26-35,F,2
P00221142,36-45,F,3
P00221242,26-35,F,1
P00221342,18-25,F,1
P00221342,26-35,F,1
P00221342,26-35,M,4
P00221342,36-45,F,3
P00221342,51-55,M,1
P00221442,18-25,F,3
P00221442,18-25,M,1
P00221442,26-35,F,2
P00221442,26-35,M,1
P00221442,36-45,F,4
P00221442,46-50,F,1
P00221442,51-55,F,2
P00221542,0-17,M,1
P00221542,18-25,F,1
P00221542,26-35,F,2
P00221542,26-35,M,1
P00221542,51-55,F,2
P00221542,55+,M,1
P00221642,26-35,F,2
P00221642,36-45,M,1
P00221742,18-25,F,1
P00221742,26-35,F,1
P00221742,26-35,M,1
P00221842,18-25,F,1
P00221842,26-35,F,4
P00221842,36-45,F,1
P00221842,36-45,M,1
P00221942,26-35,F,1
P00221942,36-45,F,1
P00221942,51-55,F,2
P00222042,26-35,M,1
P00222042,36-45,F,3
P00222142,18-25,F,2
P00222142,26-35,F,1
P00222142,26-35,M,1
P00222142,46-50,F,1
P00222142,55+,F,1
P00222242,0-17,F,1
P00222242,18-25,F,1
P00222242,18-25,M,1
P00222242,26-35,F,2
P00222242,46-50,F,1
P00222242,55+,F,1
P00222442,18-25,F,1
P00222442,18-25,M,1
P00222442,46-50,F,1
P00222642,46-50,F,1
P00222842,18-25,M,1
P00222842,26-35,F,1
P00222942,26-35,F,1
P00222942,36-45,F,2
P00223042,26-35,F,2
P00223042,26-35,M,2
P00223042,51-55,F,1
P00223242,18-25,M,1
P00223242,26-35,F,1
P00223242,36-45,F,2
P00223242,36-45,M,1
P00223342,18-25,M,1
P00223442,18-25,M,1
P00223542,18-25,F,4
P00223542,26-35,M,1
P00223542,36-45,F,1
P00223542,46-50,M,1
P00223642,18-25,F,2
P00223642,26-35,F,2
P00223642,36-45,F,1
P00223642,51-55,F,1
P00223742,18-25,F,1
P00223842,18-25,F,1
P00223842,36-45,M,1
P00223942,18-25,F,1
P00223942,18-25,M,1
P00223942,26-35,F,1
P00223942,36-45,F,1
P00223942,46-50,F,1
P00223942,51-55,F,1
P00224042,18-25,M,1
P00224042,26-35,F,1
P00224042,46-50,M,1
P00224142,18-25,F,1
P00224142,26-35,F,3
P00224142,36-45,F,2
P00224142,55+,F,1
P00224242,36-45,M,1
P00224442,26-35,F,1
P00224442,36-45,F,1
P00224742,36-45,F,1
P00224742,46-50,F,1
P00224942,18-25,M,1
P00225042,36-45,M,1
P00225042,46-50,F,1
P00225442,18-25,M,1
P00225442,26-35,F,1
P00225542,18-25,F,1
P00225542,26-35,F,1
P00225642,18-25,F,1
P00225642,26-35,F,2
P00225742,18-25,F,1
P00225842,26-35,M,1
P00225842,51-55,M,1
P00225942,26-35,F,1
P00225942,36-45,F,1
P00226142,26-35,M,1
P00226142,46-50,F,1
P00226242,26-35,F,3
P00226242,26-35,M,1
P00226242,36-45,F,1
P00226242,46-50,F,1
P00226242,46-50,M,1
P00226242,51-55,F,2
P00226342,18-25,F,2
P00226342,26-35,F,3
P00226342,36-45,F,4
P00226342,46-50,M,1
P00226342,51-55,F,1
P00226342,55+,F,2
P00226442,26-35,F,1
P00226442,46-50,F,1
P00226442,51-55,M,1
P00226542,18-25,M,1
P00226542,26-35,F,1
P00226542,26-35,M,1
P00226842,26-35,F,2
P00226842,46-50,F,1
P00226942,36-45,M,1
P00227042,18-25,F,1
P00227142,26-35,F,1
P00227142,26-35,M,1
P00227142,36-45,M,1
P00227342,26-35,F,1
P00227542,36-45,F,1
P00227542,46-50,F,1
P00227542,55+,F,2
P00227642,18-25,F,1
P00227642,26-35,F,1
P00227642,26-35,M,1
P00227742,26-35,M,1
P00227742,36-45,M,3
P00227842,26-35,F,1
P00227842,36-45,M,2
P00227842,51-55,F,1
P00227942,26-35,M,1
P00227942,36-45,M,2
P00227942,46-50,F,2
P00227942,55+,M,3
P00228042,18-25,F,1
P00228142,26-35,F,1
P00228142,26-35,M,2
P00228242,26-35,M,2
P00228242,36-45,F,1
P00228242,46-50,F,1
P00228242,55+,F,1
P00228342,36-45,F,1
P00228442,26-35,F,1
P00228442,26-35,M,1
P00228442,36-45,M,3
P00228442,51-55,F,1
P00228542,36-45,F,1
P00228642,18-25,F,1
P00228642,26-35,F,3
P00228942,18-25,F,1
P00228942,36-45,F,1
P00229342,26-35,F,2
P00229342,26-35,M,1
P00229342,36-45,F,1
P00229742,0-17,F,1
P00229742,18-25,F,6
P00229742,26-35,M,1
P00229742,36-45,F,1
P00229942,18-25,F,1
P00229942,26-35,F,2
P00229942,26-35,M,1
P00229942,36-45,F,1
P00229942,55+,F,1
P00230342,0-17,M,1
P00230342,51-55,M,1
P00230442,26-35,F,1
P00230442,26-35,M,1
P00230442,36-45,M,1
P00230442,51-55,M,1
P00230642,36-45,F,1
P00230742,36-45,F,1
P00230842,18-25,F,1
P00230842,18-25,M,1
P00230842,26-35,F,2
P00230942,26-35,F,1
P00230942,36-45,F,2
P00230942,36-45,M,1
P00230942,51-55,F,1
P00231142,18-25,M,1
P00231142,26-35,M,1
P00231142,36-45,F,1
P00231242,26-35,F,1
P00231242,46-50,M,1
P00231442,26-35,M,1
P00231442,36-45,F,1
P00231942,26-35,F,1
P00231942,26-35,M,1
P00232042,26-35,M,1
P00232242,46-50,F,1
P00232342,26-35,F,2
P00232342,26-35,M,1
P00232342,36-45,F,2
P00232442,26-35,F,2
P00232442,36-45,F,1
P00232442,36-45,M,1
P00232542,36-45,M,1
P00232642,26-35,F,1
P00232642,46-50,M,2
P00232742,26-35,F,1
P00232742,36-45,F,1
P00232742,36-45,M,1
P00232742,46-50,F,1
P00232842,36-45,M,1
P00232842,55+,F,1
P00233042,36-45,F,1
P00233142,0-17,F,1
P00233142,26-35,M,1
P00233242,26-35,M,1
P00233242,46-50,F,1
P00233342,18-25,F,1
P00233342,26-35,F,2
P00233342,36-45,F,1
P00233342,46-50,F,1
P00233342,51-55,F,1
P00233342,55+,F,1
P00233442,18-25,M,1
P00233442,26-35,F,3
P00233442,26-35,M,1
P00233442,36-45,F,3
P00233442,51-55,F,1
P00233442,55+,F,1
P00233442,55+,M,1
P00233542,0-17,M,1
P00233542,18-25,F,3
P00233542,18-25,M,1
P00233542,26-35,F,5
P00233542,36-45,F,2
P00233542,36-45,M,2
P00233542,51-55,F,1
P00233542,55+,F,1
P00233642,36-45,F,1
P00233642,46-50,F,1
P00233642,55+,F,1
P00233742,26-35,M,2
P00233742,36-45,F,2
P00233742,51-55,F,1
P00233842,26-35,F,3
P00233842,26-35,M,1
P00233842,36-45,F,2
P00233842,36-45,M,1
P00233942,26-35,F,1
P00233942,26-35,M,1
P00233942,36-45,F,3
P00233942,46-50,F,1
P00234542,18-25,F,1
P00234542,26-35,F,2
P00234542,46-50,F,1
P00234542,51-55,F,1
P00234642,18-25,F,2
P00234642,26-35,M,2
P00234642,36-45,M,1
P00234742,26-35,M,3
P00234742,36-45,F,2
P00234742,51-55,F,1
P00234842,18-25,F,1
P00234842,26-35,F,1
P00234842,36-45,M,1
P00234842,46-50,F,1
P00235242,0-17,F,1
P00235242,26-35,F,1
P00235242,26-35,M,1
P00235342,18-25,F,1
P00235342,26-35,F,1
P00235442,26-35,F,1
P00235442,51-55,M,2
P00235642,26-35,F,1
P00235842,46-50,M,1
P00235842,55+,F,1
P00236042,0-17,F,1
P00236042,0-17,M,1
P00236342,26-35,F,3
P00236342,26-35,M,3
P00236342,51-55,M,1
P00236542,18-25,M,1
P00236542,26-35,F,1
P00236542,46-50,F,1
P00236642,26-35,F,1
P00236942,18-25,M,1
P00236942,46-50,F,1
P00236942,51-55,F,1
P00236942,55+,F,1
P00237042,46-50,F,2
P00237142,26-35,F,1
P00237142,26-35,M,2
P00237242,18-25,M,1
P00237242,26-35,F,1
P00237242,26-35,M,1
P00237442,55+,M,1
P00237542,0-17,F,1
P00237542,18-25,F,2
P00237542,18-25,M,1
P00237542,26-35,F,14
P00237542,26-35,M,3
P00237542,36-45,F,6
P00237542,36-45,M,2
P00237542,46-50,F,1
P00237542,46-50,M,1
P00237542,51-55,F,1
P00237542,51-55,M,1
P00237542,55+,F,2
P00237642,0-17,M,1
P00237642,18-25,F,5
P00237642,26-35,F,1
P00237642,26-35,M,2
P00237642,36-45,F,2
P00237742,18-25,F,1
P00237842,0-17,M,1
P00237842,18-25,M,1
P00237942,26-35,F,1
P00238342,26-35,M,1
P00238442,18-25,F,2
P00238442,18-25,M,3
P00238442,26-35,F,5
P00238442,26-35,M,1
P00238542,18-25,M,1
P00238542,26-35,F,2
P00238542,26-35,M,7
P00238542,36-45,M,1
P00238742,26-35,M,2
P00239142,18-25,F,1
P00239142,26-35,F,1
P00239242,26-35,F,1
P00239642,36-45,F,2
P00239742,26-35,F,1
P00239842,18-25,F,1
P00239942,18-25,F,1
P00239942,46-50,F,1
P00240042,18-25,F,1
P00240042,18-25,M,1
P00240042,26-35,F,1
P00240142,0-17,F,1
P00240142,18-25,F,2
P00240142,18-25,M,2
P00240142,26-35,F,4
P00240142,26-35,M,4
P00240142,36-45,F,2
P00240142,46-50,F,2
P00240142,46-50,M,1
P00240142,51-55,F,1
P00240242,36-45,F,1
P00240442,36-45,F,3
P00240442,46-50,F,1
P00240542,26-35,F,1
P00240642,26-35,F,2
P00240642,36-45,M,1
P00240842,36-45,F,3
P00240842,51-55,F,1
P00241042,26-35,F,1
P00241142,36-45,M,1
P00241242,26-35,F,2
P00241242,36-45,F,2
P00241242,46-50,F,1
P00241542,18-25,F,3
P00241542,18-25,M,1
P00241542,26-35,F,1
P00241542,36-45,F,1
P00241542,46-50,F,1
P00241542,51-55,F,1
P00241542,51-55,M,1
P00241642,0-17,F,1
P00241642,0-17,M,1
P00241642,18-25,F,2
P00241642,18-25,M,2
P00241642,26-35,F,5
P00241642,26-35,M,2
P00241642,36-45,F,1
P00241642,36-45,M,1
P00241642,51-55,F,1
P00241742,36-45,F,1
P00241942,26-35,F,1
P00242142,18-25,M,2
P00242142,26-35,F,1
P00242342,18-25,F,1
P00242442,36-45,F,1
P00242542,46-50,F,1
P00242742,0-17,F,1
P00242742,0-17,M,1
P00242742,18-25,F,4
P00242742,26-35,F,6
P00242742,26-35,M,4
P00242742,36-45,F,1
P00242742,36-45,M,3
P00242742,46-50,F,1
P00242742,46-50,M,1
P00242742,51-55,F,2
P00242842,26-35,M,2
P00243242,36-45,F,1
P00243242,36-45,M,2
P00243242,51-55,F,1
P00243342,18-25,M,1
P00243342,46-50,M,1
P00243542,46-50,M,1
P00243742,36-45,F,1
P00243842,36-45,F,1
P00243942,18-25,F,3
P00243942,26-35,F,5
P00243942,26-35,M,1
P00243942,36-45,F,4
P00243942,36-45,M,2
P00243942,46-50,F,1
P00243942,51-55,M,1
P00244042,0-17,M,1
P00244042,18-25,F,1
P00244042,26-35,F,3
P00244042,36-45,M,1
P00244042,46-50,M,1
P00244042,51-55,F,1
P00244042,51-55,M,1
P00244142,26-35,F,3
P00244142,36-45,F,3
P00244142,36-45,M,1
P00244242,18-25,M,1
P00244242,26-35,F,1
P00244342,46-50,F,2
P00244342,46-50,M,1
P00244342,51-55,M,1
P00244742,18-25,F,1
P00244742,26-35,F,1
P00244742,26-35,M,1
P00244742,36-45,M,1
P00245042,46-50,F,1
P00245142,51-55,F,1
P00245242,26-35,F,1
P00245242,46-50,F,1
P00245342,36-45,M,1
P00245342,51-55,F,1
P00245442,18-25,F,1
P00245642,0-17,M,1
P00245642,18-25,F,2
P00245642,18-25,M,2
P00245642,26-35,F,5
P00245642,26-35,M,4
P00245642,36-45,F,3
P00245642,36-45,M,1
P00245642,46-50,F,1
P00245642,51-55,M,1
P00245942,36-45,F,1
P00246042,26-35,M,1
P00246142,26-35,F,2
P00246142,36-45,F,3
P00246142,46-50,F,1
P00246142,51-55,F,2
P00246142,55+,F,1
P00246242,26-35,F,1
P00246242,26-35,M,1
P00246342,26-35,F,2
P00246342,36-45,F,1
P00246342,51-55,M,1
P00246442,26-35,F,1
P00246442,26-35,M,1
P00246642,18-25,F,1
P00246642,26-35,F,1
P00246642,55+,M,1
P00246742,18-25,F,1
P00246742,26-35,F,1
P00246742,26-35,M,1
P00246742,55+,M,2
P00246842,55+,F,1
P00246942,46-50,F,1
P00246942,51-55,F,1
P00246942,55+,F,1
P00247042,18-25,F,2
P00247042,26-35,F,2
P00247042,26-35,M,1
P00247042,36-45,M,2
P00247042,46-50,M,2
P00247042,51-55,F,1
P00247042,55+,M,1
P00247142,26-35,F,3
P00247142,36-45,F,2
P00247342,36-45,F,1
P00247542,18-25,F,1
P00247542,26-35,M,3
P00247542,46-50,F,1
P00247642,46-50,F,1
P00247642,51-55,M,2
P00247742,26-35,M,1
P00248142,18-25,F,1
P00248142,18-25,M,3
P00248142,26-35,F,6
P00248142,36-45,F,1
P00248142,46-50,F,1
P00248142,46-50,M,1
P00248142,51-55,F,2
P00248242,0-17,M,1
P00248342,26-35,F,1
P00248342,36-45,M,1
P00248442,36-45,M,1
P00248442,46-50,M,1
P00248542,18-25,M,2
P00248542,26-35,F,1
P00248542,26-35,M,2
P00248542,36-45,F,2
P00248542,36-45,M,2
P00248542,55+,M,1
P00248742,18-25,M,1
P00248742,36-45,F,1
P00248742,36-45,M,1
P00248742,46-50,M,1
P00248742,55+,M,1
P00248842,18-25,F,1
P00248942,0-17,F,1
P00248942,18-25,M,2
P00248942,26-35,F,6
P00248942,26-35,M,1
P00248942,36-45,F,1
P00248942,46-50,F,2
P00248942,55+,F,1
P00249042,46-50,F,1
P00249142,0-17,F,1
P00249142,18-25,F,1
P00249142,18-25,M,2
P00249142,26-35,F,5
P00249142,46-50,F,1
P00249142,51-55,M,1
P00249542,18-25,F,6
P00249542,18-25,M,1
P00249542,26-35,F,6
P00249542,26-35,M,3
P00249542,36-45,F,5
P00249642,18-25,F,3
P00249642,18-25,M,2
P00249642,26-35,F,4
P00249642,26-35,M,3
P00249642,46-50,F,2
P00249642,55+,M,1
P00249742,18-25,F,4
P00249742,26-35,F,1
P00249742,26-35,M,1
P00249742,36-45,M,2
P00249742,55+,M,2
P00249842,26-35,F,3
P00249842,55+,F,1
P00250242,0-17,F,2
P00250242,0-17,M,1
P00250242,18-25,F,2
P00250242,26-35,F,7
P00250242,26-35,M,1
P00250242,36-45,F,4
P00250242,46-50,F,1
P00250242,51-55,F,1
P00250242,51-55,M,1
P00250342,0-17,M,2
P00250342,18-25,F,2
P00250342,26-35,F,2
P00250342,26-35,M,2
P00250342,36-45,F,2
P00250342,36-45,M,1
P00250342,46-50,F,3
P00250542,46-50,F,1
P00250642,18-25,F,2
P00250642,18-25,M,1
P00250642,26-35,F,4
P00250642,26-35,M,1
P00250642,46-50,F,3
P00250642,46-50,M,1
P00250642,51-55,F,1
P00250842,26-35,F,8
P00250842,36-45,M,2
P00250842,46-50,F,1
P00250842,46-50,M,1
P00250942,26-35,F,1
P00250942,36-45,F,1
P00251042,18-25,F,1
P00251242,18-25,F,1
P00251242,18-25,M,1
P00251242,26-35,F,9
P00251242,26-35,M,3
P00251242,36-45,F,3
P00251242,36-45,M,5
P00251242,46-50,F,1
P00251242,46-50,M,1
P00251242,51-55,F,3
P00251342,18-25,F,4
P00251342,18-25,M,1
P00251342,26-35,F,4
P00251342,46-50,M,1
P00251442,26-35,M,2
P00251442,36-45,F,1
P00251542,18-25,F,1
P00251542,18-25,M,3
P00251542,26-35,F,2
P00251542,26-35,M,1
P00251542,36-45,M,1
P00251542,51-55,F,1
P00251642,0-17,F,2
P00251642,18-25,M,1
P00251642,36-45,F,2
P00251742,46-50,F,1
P00251842,18-25,F,1
P00251842,46-50,F,1
P00251942,18-25,F,2
P00251942,18-25,M,1
P00251942,26-35,F,4
P00251942,26-35,M,2
P00251942,36-45,F,1
P00251942,46-50,F,1
P00251942,55+,M,1
P00252042,18-25,F,1
P00252042,26-35,F,1
P00252042,26-35,M,2
P00252042,36-45,F,1
P00252042,51-55,F,1
P00252042,51-55,M,1
P00252242,26-35,F,1
P00252242,36-45,F,1
P00252442,26-35,F,1
P00252442,51-55,F,1
P00252542,0-17,M,1
P00252542,26-35,F,1
P00252542,36-45,F,1
P00252542,46-50,F,1
P00252542,55+,M,1
P00252642,36-45,M,1
P00252642,46-50,F,1
P00252742,26-35,F,1
P00252742,51-55,F,1
P00252742,55+,F,1
P00252842,36-45,F,1
P00252942,18-25,M,1
P00252942,26-35,F,1
P00252942,26-35,M,1
P00253142,18-25,M,1
P00253142,26-35,F,3
P00253142,36-45,F,1
P00253142,36-45,M,1
P00253242,26-35,F,2
P00253242,51-55,M,1
P00253342,26-35,F,1
P00253542,26-35,F,1
P00253542,36-45,F,1
P00253742,26-35,F,1
P00254142,26-35,F,1
P00254142,26-35,M,3
P00254142,36-45,M,1
P00254242,18-25,F,2
P00254242,26-35,F,3
P00254242,26-35,M,1
P00254242,36-45,F,4
P00254242,46-50,F,1
P00254342,26-35,F,2
P00254442,18-25,F,1
P00254442,26-35,F,2
P00254842,26-35,F,1
P00254842,36-45,F,4
P00254942,26-35,F,1
P00254942,26-35,M,1
P00255342,26-35,M,1
P00255542,26-35,F,3
P00255542,26-35,M,2
P00255542,46-50,M,1
P00255742,18-25,F,1
P00255742,18-25,M,1
P00255742,26-35,F,3
P00255742,36-45,F,2
P00255742,36-45,M,1
P00255742,55+,F,1
P00255842,0-17,F,1
P00255842,18-25,F,4
P00255842,18-25,M,2
P00255842,26-35,F,9
P00255842,26-35,M,1
P00255842,36-45,F,4
P00255842,36-45,M,2
P00255842,46-50,M,1
P00255842,55+,F,1
P00255942,18-25,F,4
P00255942,18-25,M,1
P00255942,26-35,F,4
P00255942,26-35,M,3
P00255942,36-45,F,1
P00255942,51-55,F,1
P00255942,51-55,M,2
P00256042,26-35,F,1
P00256042,51-55,F,1
P00256042,51-55,M,1
P00256442,26-35,M,1
P00256542,18-25,M,1
P00256642,26-35,M,1
P00256642,36-45,F,2
P00256642,51-55,F,1
P00256842,26-35,F,1
P00257042,18-25,F,1
P00257242,51-55,M,1
P00257542,36-45,F,1
P00257542,36-45,M,2
P00257542,46-50,F,1
P00257642,51-55,F,1
P00258042,51-55,F,1
P00258242,18-25,M,1
P00258442,26-35,F,2
P00258442,46-50,F,1
P00258542,36-45,F,1
P00258742,0-17,M,1
P00258742,18-25,F,3
P00258742,18-25,M,1
P00258742,26-35,F,1
P00258742,26-35,M,1
P00258742,36-45,F,2
P00258742,36-45,M,1
P00258742,46-50,F,1
P00258742,51-55,F,1
P00258742,55+,F,1
P00258842,26-35,F,1
P00258842,26-35,M,1
P00258842,36-45,F,2
P00258842,46-50,M,1
P00258942,18-25,F,1
P00258942,26-35,F,2
P00258942,51-55,M,1
P00259042,26-35,F,1
P00259142,26-35,F,2
P00259142,26-35,M,2
P00259142,36-45,F,2
P00259142,36-45,M,1
P00259242,18-25,F,1
P00259242,51-55,F,2
P00259342,0-17,F,1
P00259342,0-17,M,1
P00259342,18-25,F,1
P00259342,18-25,M,1
P00259342,26-35,F,5
P00259342,26-35,M,2
P00259342,36-45,F,1
P00259342,36-45,M,1
P00259342,46-50,M,1
P00259342,51-55,F,1
P00259342,51-55,M,1
P00259442,18-25,F,1
P00259442,26-35,F,1
P00259542,0-17,M,1
P00259542,26-35,F,1
P00259542,36-45,F,1
P00259742,55+,F,1
P00259842,26-35,F,2
P00259842,26-35,M,1
P00259942,18-25,M,1
P00259942,26-35,F,1
P00259942,36-45,M,1
P00260042,18-25,F,4
P00260042,18-25,M,1
P00260042,26-35,F,4
P00260042,36-45,F,4
P00260042,36-45,M,1
P00260042,51-55,F,1
P00260042,51-55,M,1
P00260142,26-35,F,2
P00260142,36-45,M,2
P00260142,46-50,F,1
P00260142,46-50,M,1
P00260242,18-25,F,1
P00260242,55+,F,1
P00260342,46-50,F,1
P00260442,26-35,F,3
P00260542,18-25,F,1
P00260542,26-35,F,1
P00260642,18-25,F,1
P00260842,36-45,F,1
P00261142,26-35,F,1
P00261142,36-45,F,1
P00261242,26-35,M,2
P00261242,51-55,F,1
P00261442,55+,F,1
P00261542,26-35,F,2
P00261542,51-55,F,1
P00261642,26-35,F,1
P00261842,26-35,M,2
P00261842,36-45,F,1
P00261842,46-50,F,2
P00262242,18-25,F,4
P00262242,26-35,F,3
P00262242,26-35,M,1
P00262242,36-45,F,2
P00262242,36-45,M,1
P00262242,46-50,F,2
P00262242,55+,M,1
P00262442,36-45,F,1
P00262442,46-50,F,1
P00262542,0-17,M,1
P00262542,36-45,F,1
P00262542,46-50,M,1
P00262542,51-55,F,1
P00262642,26-35,M,1
P00262642,36-45,F,1
P00263042,51-55,F,1
P00263142,18-25,M,1
P00263142,26-35,M,1
P00263442,18-25,F,1
P00263442,26-35,F,2
P00263442,26-35,M,1
P00263542,18-25,F,2
P00263542,18-25,M,1
P00263542,26-35,M,1
P00263542,36-45,M,1
P00263642,18-25,M,1
P00264042,36-45,F,1
P00264042,51-55,F,1
P00264342,26-35,M,1
P00264542,51-55,F,2
P00264642,26-35,F,1
P00265042,36-45,F,1
P00265142,18-25,M,1
P00265142,26-35,M,2
P00265142,46-50,F,1
P00265142,46-50,M,1
P00265142,51-55,M,1
P00265242,0-17,F,1
P00265242,18-25,F,7
P00265242,18-25,M,3
P00265242,26-35,F,19
P00265242,26-35,M,6
P00265242,36-45,F,4
P00265242,36-45,M,1
P00265242,46-50,F,2
P00265242,51-55,F,5
P00265242,51-55,M,1
P00265242,55+,F,3
P00265242,55+,M,1
P00265342,26-35,F,1
P00265342,26-35,M,1
P00265342,36-45,F,1
P00265342,46-50,M,1
P00265442,26-35,F,1
P00265542,0-17,F,1
P00265542,26-35,F,1
P00265542,26-35,M,1
P00265542,36-45,F,1
P00265542,46-50,F,1
P00265542,46-50,M,1
P00265542,51-55,M,2
P00265742,18-25,F,1
P00265742,26-35,F,1
P00265742,36-45,F,2
P00265742,36-45,M,1
P00265742,46-50,F,1
P00265742,46-50,M,1
P00266042,36-45,M,2
P00266142,26-35,F,2
P00266442,26-35,F,1
P00266542,18-25,F,1
P00266542,26-35,F,4
P00266542,26-35,M,1
P00266542,36-45,F,3
P00266542,46-50,M,1
P00266542,51-55,F,1
P00266542,55+,M,1
P00266642,0-17,M,1
P00266642,26-35,F,4
P00266642,26-35,M,1
P00266642,36-45,F,1
P00266642,46-50,M,1
P00266942,18-25,M,1
P00266942,26-35,M,2
P00266942,36-45,F,2
P00266942,36-45,M,1
P00267042,36-45,M,1
P00267142,26-35,F,2
P00267342,18-25,F,1
P00267542,18-25,F,2
P00267542,26-35,F,3
P00267542,26-35,M,1
P00267542,36-45,F,4
P00267542,51-55,F,1
P00267642,26-35,F,1
P00267642,55+,M,1
P00267742,26-35,F,1
P00267742,36-45,F,1
P00268342,18-25,F,1
P00268342,26-35,M,1
P00268442,18-25,F,4
P00268442,26-35,F,6
P00268442,36-45,F,2
P00268442,46-50,M,1
P00268542,18-25,M,2
P00268742,18-25,M,1
P00268742,46-50,M,1
P00268842,26-35,F,1
P00269042,36-45,F,1
P00269242,26-35,F,2
P00269242,51-55,F,1
P00269542,26-35,F,3
P00269542,26-35,M,1
P00269542,46-50,F,1
P00269542,51-55,F,1
P00269642,26-35,F,2
P00269642,36-45,F,3
P00269942,26-35,F,1
P00270042,26-35,F,1
P00270042,55+,F,1
P00270142,18-25,M,1
P00270142,26-35,M,1
P00270142,36-45,F,1
P00270242,0-17,F,1
P00270242,26-35,F,3
P00270242,26-35,M,3
P00270242,36-45,M,2
P00270242,55+,M,1
P00270542,26-35,F,2
P00270542,26-35,M,1
P00270542,55+,F,1
P00270642,18-25,F,1
P00270742,26-35,M,1
P00270842,18-25,F,1
P00270842,26-35,F,3
P00270842,26-35,M,3
P00270842,36-45,F,2
P00270842,51-55,F,1
P00270842,55+,F,1
P00270942,18-25,F,1
P00270942,26-35,F,9
P00270942,26-35,M,2
P00270942,36-45,F,4
P00270942,36-45,M,1
P00270942,46-50,F,2
P00270942,46-50,M,1
P00270942,51-55,F,2
P00270942,51-55,M,1
P00271042,26-35,F,1
P00271042,26-35,M,1
P00271042,36-45,F,1
P00271042,36-45,M,1
P00271042,46-50,F,1
P00271142,18-25,F,2
P00271142,26-35,F,5
P00271142,26-35,M,7
P00271142,36-45,F,1
P00271142,36-45,M,1
P00271142,46-50,F,1
P00271142,55+,F,1
P00271142,55+,M,1
P00271242,26-35,F,1
P00271242,26-35,M,1
P00271242,36-45,F,1
P00271342,55+,M,1
P00271442,26-35,F,2
P00271442,36-45,F,1
P00271442,46-50,F,1
P00271442,55+,F,1
P00271542,18-25,M,1
P00271542,51-55,F,1
P00271742,26-35,F,2
P00271742,36-45,F,1
P00271842,51-55,F,1
P00271942,26-35,F,1
P00271942,46-50,F,1
P00271942,51-55,F,1
P00271942,51-55,M,1
P00272042,36-45,M,1
P00272142,26-35,F,1
P00272142,36-45,F,2
P00272242,51-55,F,1
P00272542,26-35,F,1
P00272542,46-50,F,1
P00272542,51-55,M,1
P00272642,26-35,F,1
P00272642,36-45,F,1
P00272942,51-55,F,1
P00273042,36-45,M,1
P00273042,51-55,F,1
P00273142,36-45,M,1
P00273442,26-35,M,2
P00273442,36-45,F,2
P00273442,46-50,F,2
P00273442,46-50,M,1
P00273442,55+,F,1
P00273542,18-25,F,1
P00273542,18-25,M,1
P00273542,26-35,M,1
P00273542,36-45,M,1
